t,M,L5,TempCheck
30603,68766.3,51817.8,8.53
30604,64827.6,50471,6.99
30605,60095.2,48881.2,9.13
30606,57547.4,47828.3,11.27
30607,58005.1,47561,9.64
30608,56237.8,46727.1,10.15
30609,55221.9,46092.5,6.52
30610,51190.7,44640.6,7.19
30611,47453.8,43234.4,7.6
30612,43989.6,41872.5,6.64
30613,40778.4,40553.5,8.98
30614,39157.5,39646.6,13.23
30615,42331.3,40053.4,9.5
30616,41162.1,39329,8.81
30617,39285.5,38407.7,8.77
30618,37476.5,37497,10.22
30619,37293.3,37039.7,8.06
30620,34857.5,35954.9,7.14
30621,32312.9,34822.4,4.99
30622,29954,33725.5,4.84
30623,27767.4,32663.1,9.22
30624,27051.5,32009.8,12.93
30625,29678.8,32327.4,14.2
30626,33306.8,33011.4,16.2
30627,38636.8,34309.8,10.86
30628,38765.2,34148.7,11.63
30629,39604.9,34233.3,7.21
30630,36713.7,33154.9,6.44
30631,34033.6,32110.5,10.84
30632,34291.1,31980.6,9.5
30633,33321.7,31472.7,7.11
30634,30889.2,30481.3,5.64
30635,28634.3,29521.1,8.36
30636,27019.8,28747.2,9.72
30637,26602.7,28352.8,10.27
30638,26630.4,28111.7,9.46
30639,26003.2,27666.1,11.03
30640,26614.3,27637.8,8.35
30641,25109.1,26916,9.04
30642,24221.2,26389.8,7.28
30643,22453.1,25558.6,6.68
30644,20814,24753.5,4.15
30645,19294.6,23973.7,4.01
30646,17886.1,23218.6,8.37
30647,16961.1,22617.3,8.91
30648,16435,22148.7,5.21
30649,15235.2,21451,6.99
30650,14123,20775.3,5.04
30651,13092.1,20120.9,1.24
30652,12136.3,19487.1,0.82
30653,11250.4,18873.2,4.33
30654,10429.1,18278.7,5.71
30655,9667.78,17702.9,6.54
30656,8962.03,17145.3,6.35
30657,8307.8,16605.2,5.83
30658,7701.33,16082.2,0.89
30659,7139.13,15575.6,3.69
30660,6617.98,15084.9,4.8
30661,6134.86,14609.8,4.03
30662,5687.02,14149.6,1.76
30663,5271.87,13703.8,-0.39
30664,4887.02,13272.2,0.38
30665,4530.27,12854.1,6.09
30666,4199.56,12449.2,6.18
30667,3892.99,12057,2.87
30668,3608.8,11677.2,1.1
30669,3345.36,11309.4,5.33
30670,3101.15,10953.2,4.48
30671,2874.77,10608.1,3.38
30672,2664.91,10274,5.67
30673,2470.37,9950.36,8.41
30674,2464.3,9696.82,6.99
30675,2284.41,9391.37,6.98
30676,2117.65,9095.54,5.15
30677,1963.06,8809.03,3.45
30678,1819.75,8531.55,6.3
30679,1686.91,8262.8,6.44
30680,1563.77,8002.52,4.43
30681,1449.61,7750.45,4.68
30682,1343.79,7506.31,3.75
30683,1245.69,7269.86,8.36
30684,1271.93,7081.21,7.29
30685,1179.08,6858.15,3.14
30686,1093.01,6642.12,6.43
30687,1013.22,6432.89,9
30688,1157.93,6305.71,8.43
30689,1187.37,6146.55,7.04
30690,1100.69,5952.93,7.56
30691,1020.34,5765.42,6.92
30692,945.853,5583.81,4.1
30693,876.806,5407.92,4.15
30694,812.799,5237.57,2.49
30695,753.465,5072.58,5.97
30696,698.462,4912.8,7.7
30697,647.474,4758.04,4.38
30698,600.208,4608.16,3.53
30699,556.393,4463.01,5.34
30700,515.777,4322.42,7.75
30701,478.125,4186.27,6.93
30702,443.222,4054.4,4.7
30703,410.867,3926.69,3.96
30704,380.873,3803,4.96
30705,353.07,3683.2,6.17
30706,327.295,3567.18,4.21
30707,303.403,3454.81,5.77
30708,281.254,3345.99,8.04
30709,284.743,3248.92,10.79
30710,536.848,3241.37,9.03
30711,610.563,3178.85,6.38
30712,565.992,3078.71,6.5
30713,524.675,2981.73,6.23
30714,486.373,2887.81,6.09
30715,450.868,2796.84,6.13
30716,417.955,2708.74,3.19
30717,387.444,2623.42,2.54
30718,359.161,2540.78,3.83
30719,332.942,2460.75,5.58
30720,308.637,2383.23,4
30721,286.107,2308.16,7.53
30722,265.221,2235.45,8.54
30723,293.129,2181.67,6.49
30724,271.73,2112.95,5.91
30725,251.894,2046.39,8.89
30726,296.784,2004.26,11.1
30727,460.821,2006.89,12.44
30728,688.244,2037.13,9.28
30729,723.186,2003.94,5.67
30730,670.393,1940.82,5.16
30731,621.455,1879.68,8.83
30732,631.061,1840.58,8.29
30733,611.06,1792.17,8.54
30734,604.349,1749.66,8.27
30735,584.032,1703.33,7.11
30736,541.398,1649.67,5.75
30737,501.876,1597.71,4.69
30738,465.239,1547.38,4.88
30739,431.277,1498.64,4.05
30740,399.793,1451.43,7.05
30741,370.609,1405.71,7.99
30742,351.682,1364.44,8.4
30743,349.525,1330.16,7.88
30744,327.614,1289.59,9.29
30745,357.983,1269.11,9.64
30746,397.681,1253.69,10.06
30747,448.39,1244.16,11.61
30748,548.657,1255.34,13.5
30749,709.073,1292.74,8.81
30750,694.396,1266.52,11.25
30751,766.36,1274.75,11.21
30752,832.442,1282.96,13.93
30753,991.963,1330.65,13.25
30754,1122.75,1371.12,12.33
30755,1214.94,1399.16,8.53
30756,1155.44,1367.09,8.44
30757,1096.18,1334.34,7.4
30758,1016.16,1292.31,5.9
30759,941.983,1251.6,9.56
30760,935.344,1237.74,10.08
30761,946.479,1231.45,10
30762,953.647,1224.08,9.62
30763,946.842,1211.42,8.9
30764,915.52,1188.84,8.29
30765,865.523,1158.34,8.75
30766,833.628,1134.75,9.43
30767,824.978,1120.53,11.27
30768,873.897,1130.24,8.83
30769,843.158,1108.27,8.6
30770,806.899,1083.8,9.47
30771,799.067,1070.73,11.27
30772,845.027,1080.05,11.81
30773,904.831,1096.25,9.26
30774,884.006,1080.46,9.83
30775,881.254,1072.07,13.22
30776,979.739,1106.03,12.64
30777,1058.27,1134.03,11.11
30778,1086.41,1142.79,10.17
30779,1083.3,1139.16,11.85
30780,1133.63,1158.52,10.86
30781,1150.45,1164.9,11.35
30782,1182.53,1178.5,12.51
30783,1251.82,1209.31,14.7
30784,1394.09,1274.19,11.96
30785,1440.99,1300.43,10.71
30786,1442.12,1307.29,11.9
30787,1487.18,1334.07,15.1
30788,1651.28,1416.09,13.63
30789,1762.02,1477.74,14.66
30790,1917.26,1562.47,13.64
30791,2032.92,1632.26,13.28
30792,2135.15,1698.09,12.51
30793,2203.5,1749.88,12.57
30794,2276.63,1804.9,8.06
30795,2124.4,1754.64,6.88
30796,1969.32,1699.37,7.76
30797,1825.56,1645.84,10.63
30798,1823.18,1655.75,10.66
30799,1823.15,1666.44,12.7
30800,1918.94,1722.17,12.98
30801,2028.86,1786.39,14.37
30802,2209.44,1886.35,15.22
30803,2440.01,2014.25,13.56
30804,2586.93,2107.5,13.41
30805,2729.34,2202.03,17.07
30806,3101.33,2412.14,15.06
30807,3365.25,2578.34,10.1
30808,3286.46,2579.94,8.72
30809,3114.07,2532.21,12.27
30810,3204.12,2610.12,9.4
30811,3088.11,2586.52,7.6
30812,2862.68,2505.04,6.66
30813,2653.7,2426.13,7.84
30814,2463.85,2351.63,8.93
30815,2359.33,2315.01,9.99
30816,2329.81,2313.02,13.12
30817,2504.56,2411.52,12.25
30818,2622.63,2484.99,14.56
30819,2901.59,2640.28,13.34
30820,3099.6,2760.89,13.55
30821,3318.08,2895.74,15.41
30822,3692.78,3113.44,14.3
30823,3989.98,3300.61,13.28
30824,4205.51,3452.49,15.17
30825,4610.9,3703.67,16.21
30826,5146.11,4026.95,19.32
30827,6068.18,4551.91,12.95
30828,6282.18,4735.12,13.22
30829,6542.71,4941,15.54
30830,7135.69,5309.88,18.97
30831,8274.05,5946.6,16.52
30832,9121.31,6451.96,17.28
30833,10167,7057.31,17.98
30834,11435,7776.58,15.28
30835,12228.7,8289.38,13.09
30836,12564.9,8598.22,11.19
30837,12465.9,8706.37,9.9
30838,12070.7,8670.44,11.58
30839,12109.2,8822.9,13.99
30840,12754.9,9252.78,16.6
30841,14102.6,10016,14.61
30842,14983.2,10586.2,9.94
30843,14527.2,10549.6,10.37
30844,14229.1,10572.8,14.52
30845,15180,11169.3,16.15
30846,16682.3,12043.1,17.44
30847,18713.1,13197.6,17.24
30848,20833.3,14437.8,16.83
30849,22961.1,15723.3,15.42
30850,24639.1,16829.6,15.33
30851,26388.3,17989.2,15.95
30852,28565.8,19366.8,17.1
30853,31520.7,21124.6,17.82
30854,35142.3,23208.7,18.88
30855,39770.9,25768.7,17.1
30856,43574,27972,19.76
30857,49751.2,31232.7,16.49
30858,53715.5,33543.7,17.65
30859,59039.4,36434.6,14.85
30860,61921.8,38303.6,16.91
30861,67166.8,41137.6,16.7
30862,72510.1,44007.8,14.54
30863,75523,45939.4,13.82
30864,77756.7,47543.3,13.26
30865,79354,48873,11.84
30866,79099.7,49459.8,11.99
30867,79137.6,50111.9,10.86
30868,77667.7,50154.7,11.92
30869,77793.7,50739.8,12.85
30870,79296.3,51796.6,18.89
30871,89577.6,56031.3,15.94
30872,95805.2,58804.4,14.45
30873,99762.5,60767.8,16.4
30874,107107,63868,16.06
30875,114054,66813.7,17.32
30876,123527,70562.1,14.69
30877,128123,72706.8,17.44
30878,138383,76588.4,16.76
30879,147486,80055,12.66
30880,147625,80782,12.16
30881,146725,81132.8,11.54
30882,144529,81036.8,10.53
30883,140196,80257.4,13.68
30884,143182,81463,13.04
30885,144692,82206.9,19.21
30886,160369,86744.4,18.65
30887,174993,90892,11.44
30888,171503,90369.6,9.9
30889,164328,88854.7,12.48
30890,163989,88942.1,12.13
30891,162818,88776.9,10.61
30892,157943,87670.4,10.06
30893,151989,86242.2,12.01
30894,151077,85945.3,14.47
30895,156102,87009.8,18.48
30896,170705,90274.5,19.06
30897,186680,93842.9,15.92
30898,194382,95600.6,12.96
30899,194016,95613.5,14.5
30900,197793,96506.7,14.3
30901,200922,97269.3,13.19
30902,200946,97368.5,12.4
30903,198834,96993.1,12.49
30904,197072,96660,13.87
30905,199120,97107.4,11.73
30906,195291,96309.3,9.89
30907,186703,94467.2,9.74
30908,178238,92574.5,10.49
30909,172226,91123.1,13.55
30910,174333,91314.6,16.59
30911,184070,93093.5,15.27
30912,190102,94158.3,13.87
30913,192234,94459.1,13.49
30914,193259,94546.9,14.03
30915,195649,94920.6,13.73
30916,197135,95133.8,11.33
30917,192170,94053.5,11.58
30918,188117,93120.8,10.5
30919,181452,91627.2,10.74
30920,175774,90284,12.17
30921,174006,89697.8,11.45
30922,170491,88749.7,11.77
30923,167929,87976.2,14.81
30924,172939,88742.8,15.64
30925,179791,89948.7,11.94
30926,177111,89269.9,9.33
30927,168039,87256,6.8
30928,155772,84507.4,9.96
30929,149540,82910,11.37
30930,146931,82022.5,10.4
30931,142200,80687.1,16.59
30932,151669,82288.3,15.9
30933,159255,83623.7,13.8
30934,161684,83977,11.32
30935,158178,83111.5,12.15
30936,156769,82681.5,8.08
30937,146011,80226.2,7.18
30938,135352,77699.1,9.94
30939,130153,76270.3,10.46
30940,126355,75113.7,13.27
30941,128644,75274.7,15.54
30942,135563,76518.3,11.27
30943,133120,75782.1,6.59
30944,123402,73395,6.39
30945,114394,71083,10.93
30946,112292,70256.7,12.38
30947,113116,70095.8,14.99
30948,118970,71126.4,11.61
30949,117888,70655.7,7.86
30950,109434,68465.7,6.14
30951,101446,66309,6.35
30952,94040,64220.3,7.66
30953,87175.1,62197.3,7.75
30954,80811.3,60238.1,13.04
30955,83757.7,60416.4,11.21
30956,83426.8,59885.7,6.72
30957,77336.6,57999.3,7.46
30958,71691.1,56172.3,11.82
30959,72791.9,55917.4,14.84
30960,78500.7,56816.3,13.11
30961,81224.4,57102.2,17.25
30962,90395.2,59067.2,9.62
30963,86827.2,57984,7.59
30964,80488.8,56157.5,5.28
30965,74613.1,54388.5,7.7
30966,69166.4,52675.3,7.21
30967,64117.2,51016,14.33
30968,68766.3,51817.8,8.53
30969,64827.6,50471,6.99
30970,60095.2,48881.2,9.13
30971,57547.4,47828.3,11.27
30972,58005.1,47561,9.64
30973,56237.8,46727.1,10.15
30974,55221.9,46092.5,6.52
30975,51190.7,44640.6,7.19
30976,47453.8,43234.4,7.6
30977,43989.6,41872.5,6.64
30978,40778.4,40553.5,8.98
30979,39157.5,39646.6,13.23
30980,42331.3,40053.4,9.5
30981,41162.1,39329,8.81
30982,39285.5,38407.7,8.77
30983,37476.5,37497,10.22
30984,37293.3,37039.7,8.06
30985,34857.5,35954.9,7.14
30986,32312.9,34822.4,4.99
30987,29954,33725.5,4.84
30988,27767.4,32663.1,9.22
30989,27051.5,32009.8,12.93
30990,29678.8,32327.4,14.2
30991,33306.8,33011.4,16.2
30992,38636.8,34309.8,10.86
30993,38765.2,34148.7,11.63
30994,39604.9,34233.3,7.21
30995,36713.7,33154.9,6.44
30996,34033.6,32110.5,10.84
30997,34291.1,31980.6,9.5
30998,33321.7,31472.7,7.11
30999,30889.2,30481.3,5.64
31000,28634.3,29521.1,8.36
31001,27019.8,28747.2,9.72
31002,26602.7,28352.8,10.27
31003,26630.4,28111.7,9.46
31004,26003.2,27666.1,11.03
31005,26614.3,27637.8,8.35
31006,25109.1,26916,9.04
31007,24221.2,26389.8,7.28
31008,22453.1,25558.6,6.68
31009,20814,24753.5,4.15
31010,19294.6,23973.7,4.01
31011,17886.1,23218.6,8.37
31012,16961.1,22617.3,8.91
31013,16435,22148.7,5.21
31014,15235.2,21451,6.99
31015,14123,20775.3,5.04
31016,13092.1,20120.9,1.24
31017,12136.3,19487.1,0.82
31018,11250.4,18873.2,4.33
31019,10429.1,18278.7,5.71
31020,9667.78,17702.9,6.54
31021,8962.03,17145.3,6.35
31022,8307.8,16605.2,5.83
31023,7701.33,16082.2,0.89
31024,7139.13,15575.6,3.69
31025,6617.98,15084.9,4.8
31026,6134.86,14609.8,4.03
31027,5687.02,14149.6,1.76
31028,5271.87,13703.8,-0.39
31029,4887.02,13272.2,0.38
31030,4530.27,12854.1,6.09
31031,4199.56,12449.2,6.18
31032,3892.99,12057,2.87
31033,3608.8,11677.2,1.1
31034,3345.36,11309.4,5.33
31035,3101.15,10953.2,4.48
31036,2874.77,10608.1,3.38
31037,2664.91,10274,5.67
31038,2470.37,9950.36,8.41
31039,2464.3,9696.82,6.99
31040,2284.41,9391.37,6.98
31041,2117.65,9095.54,5.15
31042,1963.06,8809.03,3.45
31043,1819.75,8531.55,6.3
31044,1686.91,8262.8,6.44
31045,1563.77,8002.52,4.43
31046,1449.61,7750.45,4.68
31047,1343.79,7506.31,3.75
31048,1245.69,7269.86,8.36
31049,1271.93,7081.21,7.29
31050,1179.08,6858.15,3.14
31051,1093.01,6642.12,6.43
31052,1013.22,6432.89,9
31053,1157.93,6305.71,8.43
31054,1187.37,6146.55,7.04
31055,1100.69,5952.93,7.56
31056,1020.34,5765.42,6.92
31057,945.853,5583.81,4.1
31058,876.806,5407.92,4.15
31059,812.799,5237.57,2.49
31060,753.465,5072.58,5.97
31061,698.462,4912.8,7.7
31062,647.474,4758.04,4.38
31063,600.208,4608.16,3.53
31064,556.393,4463.01,5.34
31065,515.777,4322.42,7.75
31066,478.125,4186.27,6.93
31067,443.222,4054.4,4.7
31068,410.867,3926.69,3.96
31069,380.873,3803,4.96
31070,353.07,3683.2,6.17
31071,327.295,3567.18,4.21
31072,303.403,3454.81,5.77
31073,281.254,3345.99,8.04
31074,284.743,3248.92,10.79
31075,536.848,3241.37,9.03
31076,610.563,3178.85,6.38
31077,565.992,3078.71,6.5
31078,524.675,2981.73,6.23
31079,486.373,2887.81,6.09
31080,450.868,2796.84,6.13
31081,417.955,2708.74,3.19
31082,387.444,2623.42,2.54
31083,359.161,2540.78,3.83
31084,332.942,2460.75,5.58
31085,308.637,2383.23,4
31086,286.107,2308.16,7.53
31087,265.221,2235.45,8.54
31088,293.129,2181.67,6.49
31089,271.73,2112.95,5.91
31090,251.894,2046.39,8.89
31091,296.784,2004.26,11.1
31092,460.821,2006.89,12.44
31093,688.244,2037.13,9.28
31094,723.186,2003.94,5.67
31095,670.393,1940.82,5.16
31096,621.455,1879.68,8.83
31097,631.061,1840.58,8.29
31098,611.06,1792.17,8.54
31099,604.349,1749.66,8.27
31100,584.032,1703.33,7.11
31101,541.398,1649.67,5.75
31102,501.876,1597.71,4.69
31103,465.239,1547.38,4.88
31104,431.277,1498.64,4.05
31105,399.793,1451.43,7.05
31106,370.609,1405.71,7.99
31107,351.682,1364.44,8.4
31108,349.525,1330.16,7.88
31109,327.614,1289.59,9.29
31110,357.983,1269.11,9.64
31111,397.681,1253.69,10.06
31112,448.39,1244.16,11.61
31113,548.657,1255.34,13.5
31114,709.073,1292.74,8.81
31115,694.396,1266.52,11.25
31116,766.36,1274.75,11.21
31117,832.442,1282.96,13.93
31118,991.963,1330.65,13.25
31119,1122.75,1371.12,12.33
31120,1214.94,1399.16,8.53
31121,1155.44,1367.09,8.44
31122,1096.18,1334.34,7.4
31123,1016.16,1292.31,5.9
31124,941.983,1251.6,9.56
31125,935.344,1237.74,10.08
31126,946.479,1231.45,10
31127,953.647,1224.08,9.62
31128,946.842,1211.42,8.9
31129,915.52,1188.84,8.29
31130,865.523,1158.34,8.75
31131,833.628,1134.75,9.43
31132,824.978,1120.53,11.27
31133,873.897,1130.24,8.83
31134,843.158,1108.27,8.6
31135,806.899,1083.8,9.47
31136,799.067,1070.73,11.27
31137,845.027,1080.05,11.81
31138,904.831,1096.25,9.26
31139,884.006,1080.46,9.83
31140,881.254,1072.07,13.22
31141,979.739,1106.03,12.64
31142,1058.27,1134.03,11.11
31143,1086.41,1142.79,10.17
31144,1083.3,1139.16,11.85
31145,1133.63,1158.52,10.86
31146,1150.45,1164.9,11.35
31147,1182.53,1178.5,12.51
31148,1251.82,1209.31,14.7
31149,1394.09,1274.19,11.96
31150,1440.99,1300.43,10.71
31151,1442.12,1307.29,11.9
31152,1487.18,1334.07,15.1
31153,1651.28,1416.09,13.63
31154,1762.02,1477.74,14.66
31155,1917.26,1562.47,13.64
31156,2032.92,1632.26,13.28
31157,2135.15,1698.09,12.51
31158,2203.5,1749.88,12.57
31159,2276.63,1804.9,8.06
31160,2124.4,1754.64,6.88
31161,1969.32,1699.37,7.76
31162,1825.56,1645.84,10.63
31163,1823.18,1655.75,10.66
31164,1823.15,1666.44,12.7
31165,1918.94,1722.17,12.98
31166,2028.86,1786.39,14.37
31167,2209.44,1886.35,15.22
31168,2440.01,2014.25,13.56
31169,2586.93,2107.5,13.41
31170,2729.34,2202.03,17.07
31171,3101.33,2412.14,15.06
31172,3365.25,2578.34,10.1
31173,3286.46,2579.94,8.72
31174,3114.07,2532.21,12.27
31175,3204.12,2610.12,9.4
31176,3088.11,2586.52,7.6
31177,2862.68,2505.04,6.66
31178,2653.7,2426.13,7.84
31179,2463.85,2351.63,8.93
31180,2359.33,2315.01,9.99
31181,2329.81,2313.02,13.12
31182,2504.56,2411.52,12.25
31183,2622.63,2484.99,14.56
31184,2901.59,2640.28,13.34
31185,3099.6,2760.89,13.55
31186,3318.08,2895.74,15.41
31187,3692.78,3113.44,14.3
31188,3989.98,3300.61,13.28
31189,4205.51,3452.49,15.17
31190,4610.9,3703.67,16.21
31191,5146.11,4026.95,19.32
31192,6068.18,4551.91,12.95
31193,6282.18,4735.12,13.22
31194,6542.71,4941,15.54
31195,7135.69,5309.88,18.97
31196,8274.05,5946.6,16.52
31197,9121.31,6451.96,17.28
31198,10167,7057.31,17.98
31199,11435,7776.58,15.28
31200,12228.7,8289.38,13.09
31201,12564.9,8598.22,11.19
31202,12465.9,8706.37,9.9
31203,12070.7,8670.44,11.58
31204,12109.2,8822.9,13.99
31205,12754.9,9252.78,16.6
31206,14102.6,10016,14.61
31207,14983.2,10586.2,9.94
31208,14527.2,10549.6,10.37
31209,14229.1,10572.8,14.52
31210,15180,11169.3,16.15
31211,16682.3,12043.1,17.44
31212,18713.1,13197.6,17.24
31213,20833.3,14437.8,16.83
31214,22961.1,15723.3,15.42
31215,24639.1,16829.6,15.33
31216,26388.3,17989.2,15.95
31217,28565.8,19366.8,17.1
31218,31520.7,21124.6,17.82
31219,35142.3,23208.7,18.88
31220,39770.9,25768.7,17.1
31221,43574,27972,19.76
31222,49751.2,31232.7,16.49
31223,53715.5,33543.7,17.65
31224,59039.4,36434.6,14.85
31225,61921.8,38303.6,16.91
31226,67166.8,41137.6,16.7
31227,72510.1,44007.8,14.54
31228,75523,45939.4,13.82
31229,77756.7,47543.3,13.26
31230,79354,48873,11.84
31231,79099.7,49459.8,11.99
31232,79137.6,50111.9,10.86
31233,77667.7,50154.7,11.92
31234,77793.7,50739.8,12.85
31235,79296.3,51796.6,18.89
31236,89577.6,56031.3,15.94
31237,95805.2,58804.4,14.45
31238,99762.5,60767.8,16.4
31239,107107,63868,16.06
31240,114054,66813.7,17.32
31241,123527,70562.1,14.69
31242,128123,72706.8,17.44
31243,138383,76588.4,16.76
31244,147486,80055,12.66
31245,147625,80782,12.16
31246,146725,81132.8,11.54
31247,144529,81036.8,10.53
31248,140196,80257.4,13.68
31249,143182,81463,13.04
31250,144692,82206.9,19.21
31251,160369,86744.4,18.65
31252,174993,90892,11.44
31253,171503,90369.6,9.9
31254,164328,88854.7,12.48
31255,163989,88942.1,12.13
31256,162818,88776.9,10.61
31257,157943,87670.4,10.06
31258,151989,86242.2,12.01
31259,151077,85945.3,14.47
31260,156102,87009.8,18.48
31261,170705,90274.5,19.06
31262,186680,93842.9,15.92
31263,194382,95600.6,12.96
31264,194016,95613.5,14.5
31265,197793,96506.7,14.3
31266,200922,97269.3,13.19
31267,200946,97368.5,12.4
31268,198834,96993.1,12.49
31269,197072,96660,13.87
31270,199120,97107.4,11.73
31271,195291,96309.3,9.89
31272,186703,94467.2,9.74
31273,178238,92574.5,10.49
31274,172226,91123.1,13.55
31275,174333,91314.6,16.59
31276,184070,93093.5,15.27
31277,190102,94158.3,13.87
31278,192234,94459.1,13.49
31279,193259,94546.9,14.03
31280,195649,94920.6,13.73
31281,197135,95133.8,11.33
31282,192170,94053.5,11.58
31283,188117,93120.8,10.5
31284,181452,91627.2,10.74
31285,175774,90284,12.17
31286,174006,89697.8,11.45
31287,170491,88749.7,11.77
31288,167929,87976.2,14.81
31289,172939,88742.8,15.64
31290,179791,89948.7,11.94
31291,177111,89269.9,9.33
31292,168039,87256,6.8
31293,155772,84507.4,9.96
31294,149540,82910,11.37
31295,146931,82022.5,10.4
31296,142200,80687.1,16.59
31297,151669,82288.3,15.9
31298,159255,83623.7,13.8
31299,161684,83977,11.32
31300,158178,83111.5,12.15
31301,156769,82681.5,8.08
31302,146011,80226.2,7.18
31303,135352,77699.1,9.94
31304,130153,76270.3,10.46
31305,126355,75113.7,13.27
31306,128644,75274.7,15.54
31307,135563,76518.3,11.27
31308,133120,75782.1,6.59
31309,123402,73395,6.39
31310,114394,71083,10.93
31311,112292,70256.7,12.38
31312,113116,70095.8,14.99
31313,118970,71126.4,11.61
31314,117888,70655.7,7.86
31315,109434,68465.7,6.14
31316,101446,66309,6.35
31317,94040,64220.3,7.66
31318,87175.1,62197.3,7.75
31319,80811.3,60238.1,13.04
31320,83757.7,60416.4,11.21
31321,83426.8,59885.7,6.72
31322,77336.6,57999.3,7.46
31323,71691.1,56172.3,11.82
31324,72791.9,55917.4,14.84
31325,78500.7,56816.3,13.11
31326,81224.4,57102.2,17.25
31327,90395.2,59067.2,9.62
31328,86827.2,57984,7.59
31329,80488.8,56157.5,5.28
31330,74613.1,54388.5,7.7
31331,69166.4,52675.3,7.21
31332,64117.2,51016,14.33
31333,68766.3,51817.8,8.53
31334,64827.6,50471,6.99
31335,60095.2,48881.2,9.13
31336,57547.4,47828.3,11.27
31337,58005.1,47561,9.64
31338,56237.8,46727.1,10.15
31339,55221.9,46092.5,6.52
31340,51190.7,44640.6,7.19
31341,47453.8,43234.4,7.6
31342,43989.6,41872.5,6.64
31343,40778.4,40553.5,8.98
31344,39157.5,39646.6,13.23
31345,42331.3,40053.4,9.5
31346,41162.1,39329,8.81
31347,39285.5,38407.7,8.77
31348,37476.5,37497,10.22
31349,37293.3,37039.7,8.06
31350,34857.5,35954.9,7.14
31351,32312.9,34822.4,4.99
31352,29954,33725.5,4.84
31353,27767.4,32663.1,9.22
31354,27051.5,32009.8,12.93
31355,29678.8,32327.4,14.2
31356,33306.8,33011.4,16.2
31357,38636.8,34309.8,10.86
31358,38765.2,34148.7,11.63
31359,39604.9,34233.3,7.21
31360,36713.7,33154.9,6.44
31361,34033.6,32110.5,10.84
31362,34291.1,31980.6,9.5
31363,33321.7,31472.7,7.11
31364,30889.2,30481.3,5.64
31365,28634.3,29521.1,8.36
31366,27019.8,28747.2,9.72
31367,26602.7,28352.8,10.27
31368,26630.4,28111.7,9.46
31369,26003.2,27666.1,11.03
31370,26614.3,27637.8,8.35
31371,25109.1,26916,9.04
31372,24221.2,26389.8,7.28
31373,22453.1,25558.6,6.68
31374,20814,24753.5,4.15
31375,19294.6,23973.7,4.01
31376,17886.1,23218.6,8.37
31377,16961.1,22617.3,8.91
31378,16435,22148.7,5.21
31379,15235.2,21451,6.99
31380,14123,20775.3,5.04
31381,13092.1,20120.9,1.24
31382,12136.3,19487.1,0.82
31383,11250.4,18873.2,4.33
31384,10429.1,18278.7,5.71
31385,9667.78,17702.9,6.54
31386,8962.03,17145.3,6.35
31387,8307.8,16605.2,5.83
31388,7701.33,16082.2,0.89
31389,7139.13,15575.6,3.69
31390,6617.98,15084.9,4.8
31391,6134.86,14609.8,4.03
31392,5687.02,14149.6,1.76
31393,5271.87,13703.8,-0.39
31394,4887.02,13272.2,0.38
31395,4530.27,12854.1,6.09
31396,4199.56,12449.2,6.18
31397,3892.99,12057,2.87
31398,3608.8,11677.2,1.1
31399,3345.36,11309.4,5.33
31400,3101.15,10953.2,4.48
31401,2874.77,10608.1,3.38
31402,2664.91,10274,5.67
31403,2470.37,9950.36,8.41
31404,2464.3,9696.82,6.99
31405,2284.41,9391.37,6.98
31406,2117.65,9095.54,5.15
31407,1963.06,8809.03,3.45
31408,1819.75,8531.55,6.3
31409,1686.91,8262.8,6.44
31410,1563.77,8002.52,4.43
31411,1449.61,7750.45,4.68
31412,1343.79,7506.31,3.75
31413,1245.69,7269.86,8.36
31414,1271.93,7081.21,7.29
31415,1179.08,6858.15,3.14
31416,1093.01,6642.12,6.43
31417,1013.22,6432.89,9
31418,1157.93,6305.71,8.43
31419,1187.37,6146.55,7.04
31420,1100.69,5952.93,7.56
31421,1020.34,5765.42,6.92
31422,945.853,5583.81,4.1
31423,876.806,5407.92,4.15
31424,812.799,5237.57,2.49
31425,753.465,5072.58,5.97
31426,698.462,4912.8,7.7
31427,647.474,4758.04,4.38
31428,600.208,4608.16,3.53
31429,556.393,4463.01,5.34
31430,515.777,4322.42,7.75
31431,478.125,4186.27,6.93
31432,443.222,4054.4,4.7
31433,410.867,3926.69,3.96
31434,380.873,3803,4.96
31435,353.07,3683.2,6.17
31436,327.295,3567.18,4.21
31437,303.403,3454.81,5.77
31438,281.254,3345.99,8.04
31439,284.743,3248.92,10.79
31440,536.848,3241.37,9.03
31441,610.563,3178.85,6.38
31442,565.992,3078.71,6.5
31443,524.675,2981.73,6.23
31444,486.373,2887.81,6.09
31445,450.868,2796.84,6.13
31446,417.955,2708.74,3.19
31447,387.444,2623.42,2.54
31448,359.161,2540.78,3.83
31449,332.942,2460.75,5.58
31450,308.637,2383.23,4
31451,286.107,2308.16,7.53
31452,265.221,2235.45,8.54
31453,293.129,2181.67,6.49
31454,271.73,2112.95,5.91
31455,251.894,2046.39,8.89
31456,296.784,2004.26,11.1
31457,460.821,2006.89,12.44
31458,688.244,2037.13,9.28
31459,723.186,2003.94,5.67
31460,670.393,1940.82,5.16
31461,621.455,1879.68,8.83
31462,631.061,1840.58,8.29
31463,611.06,1792.17,8.54
31464,604.349,1749.66,8.27
31465,584.032,1703.33,7.11
31466,541.398,1649.67,5.75
